ecg_id,role_in_fold,A_V1_mean,A_V1_sd,A_V1_min,A_V1_max,A_V1_q25,A_V1_q75,A_V1_bsw_LVH,A_V1_bsw_NORM,A_V5_mean,A_V5_sd,A_V5_min,A_V5_max,A_V5_q25,A_V5_q75,A_V5_bsw_LVH,A_V5_bsw_NORM,A_V6_mean,A_V6_sd,A_V6_min,A_V6_max,A_V6_q25,A_V6_q75,A_V6_bsw_LVH,A_V6_bsw_NORM,B_amp_V1_mean,B_amp_V1_sd,B_amp_V1_mad,B_amp_V1_iqr,B_amp_V5_mean,B_amp_V5_sd,B_amp_V5_mad,B_amp_V5_iqr,B_amp_V6_mean,B_amp_V6_sd,B_amp_V6_mad,B_amp_V6_iqr,B_rr_next_mean,B_rr_next_sd,B_rr_next_mad,B_rr_next_iqr,B_self_reference_distance_V1_mean,B_self_reference_distance_V1_sd,B_self_reference_distance_V1_mad,B_self_reference_distance_V1_iqr,B_self_reference_distance_V5_mean,B_self_reference_distance_V5_sd,B_self_reference_distance_V5_mad,B_self_reference_distance_V5_iqr,B_self_reference_distance_V6_mean,B_self_reference_distance_V6_sd,B_self_reference_distance_V6_mad,B_self_reference_distance_V6_iqr,C_abs_adjacent_difference_amp_V1_mean,C_abs_adjacent_difference_amp_V1_sd,C_abs_adjacent_difference_amp_V1_mad,C_abs_adjacent_difference_amp_V1_iqr,C_abs_adjacent_difference_amp_V5_mean,C_abs_adjacent_difference_amp_V5_sd,C_abs_adjacent_difference_amp_V5_mad,C_abs_adjacent_difference_amp_V5_iqr,C_abs_adjacent_difference_amp_V6_mean,C_abs_adjacent_difference_amp_V6_sd,C_abs_adjacent_difference_amp_V6_mad,C_abs_adjacent_difference_amp_V6_iqr,C_abs_adjacent_difference_rr_next_mean,C_abs_adjacent_difference_rr_next_sd,C_abs_adjacent_difference_rr_next_mad,C_abs_adjacent_difference_rr_next_iqr,C_abs_adjacent_difference_self_reference_distance_V1_mean,C_abs_adjacent_difference_self_reference_distance_V1_sd,C_abs_adjacent_difference_self_reference_distance_V1_mad,C_abs_adjacent_difference_self_reference_distance_V1_iqr,C_abs_adjacent_difference_self_reference_distance_V5_mean,C_abs_adjacent_difference_self_reference_distance_V5_sd,C_abs_adjacent_difference_self_reference_distance_V5_mad,C_abs_adjacent_difference_self_reference_distance_V5_iqr,C_abs_adjacent_difference_self_reference_distance_V6_mean,C_abs_adjacent_difference_self_reference_distance_V6_sd,C_abs_adjacent_difference_self_reference_distance_V6_mad,C_abs_adjacent_difference_self_reference_distance_V6_iqr,C_direct_adjacent_waveform_distance_V1_mean,C_direct_adjacent_waveform_distance_V1_sd,C_direct_adjacent_waveform_distance_V1_mad,C_direct_adjacent_waveform_distance_V1_iqr,C_direct_adjacent_waveform_distance_V5_mean,C_direct_adjacent_waveform_distance_V5_sd,C_direct_adjacent_waveform_distance_V5_mad,C_direct_adjacent_waveform_distance_V5_iqr,C_direct_adjacent_waveform_distance_V6_mean,C_direct_adjacent_waveform_distance_V6_sd,C_direct_adjacent_waveform_distance_V6_mad,C_direct_adjacent_waveform_distance_V6_iqr
10129,train,0.00015046074579909874,0.12240315403067673,-0.983221247485403,0.1599254870317403,-0.011709377847472512,0.026093302375452217,1.8729435792631803,1.8359386596769047,0.0008211114871492775,0.36131325860765906,-0.1422594462183651,2.9537166587642942,-0.08681946085456935,-0.044165433977470275,2.0371612410508226,3.7103556115632608,0.0007850064875005032,0.3290915659167755,-0.1540787635265282,2.676464352225274,-0.07640380779025269,-0.04209716422801464,3.2203778858766112,5.122208868904742,-0.9832212474854028,0.028817068420291667,0.01696621094941575,0.03589271228925561,2.920845433181335,0.10194573924038687,0.0905569348790789,0.14484732052913296,2.662549553686266,0.08756624891219413,0.0764800157600698,0.12361744293953336,1165.142857142857,38.29459740585074,10.0,26.0,0.6538003936049287,0.2599288648048483,0.20369090956392505,0.3404526684527158,0.40902068820069354,0.11941904913363839,0.10400304983720321,0.17283017543849627,0.4442123255580243,0.10027824025802719,0.05658564357385176,0.1185432139175106,0.04528537245994735,0.02147610115116167,0.00813848949017354,0.014562431912653856,0.1524812514664038,0.07464346887782777,0.050047159166495714,0.08951661257653465,0.1250472654482472,0.07944250168931764,0.06064527786590834,0.10326372392143823,44.666666666666664,19.043809142780933,14.0,26.0,0.3611305720054252,0.2251145777771917,0.16136290999397587,0.2738843139273909,0.12567706655701788,0.09152301555462315,0.054810202804401825,0.08680230103291056,0.09879666096902301,0.10005549361168821,0.05384457267527354,0.09636919367842015,0.8407206655734033,0.33940435703204475,0.21884335438865038,0.3940894173769319,0.5696480654845811,0.21075423463399146,0.17123832204387018,0.31855002196543414,0.5177549264194593,0.2808270883404518,0.24980948339309533,0.43360020433781193
10239,train,0.00032613674552993464,0.055441058650309814,-0.25293074308656616,0.12189927402660225,0.0033040807928659205,0.023586747539364225,9.547278823538061,6.571580316131441,0.0008838308427144561,0.22736182942462288,-0.49581515266008924,1.5452831600611106,-0.061983868354656996,-0.009754938992988162,3.0266035324187044,0.9314395068428405,0.0005611375271188593,0.19564332738543877,-0.2875334882900386,1.322361681327388,-0.06055582966718029,-0.01703405352813638,2.2370432609219684,2.030244976188258,-0.21600118304777516,0.02727524126446174,0.017117894442756146,0.03576351342405368,1.3972689043387017,0.03872871494000954,0.01884779410050008,0.04077083040661211,1.2525427296260114,0.02731257367861722,0.023831430813724852,0.0417817109328138,923.5,19.500915729414203,7.0,18.5,1.509411649237728,0.7441146107558658,0.4242016122342773,1.000704248910772,0.3820869878166598,0.10990666263198479,0.08128382944182411,0.15632635514522664,0.2548971034698132,0.11733259299783433,0.05371843988132666,0.11057524604673424,0.032769441804733346,0.021518794806819935,0.017493567548067163,0.03401317012620386,0.028652666292229352,0.028153363280408863,0.008833111412481331,0.03482292816137311,0.03671746141069608,0.02492339063420824,0.018533703712657612,0.02833502436415114,21.428571428571427,19.033804514224535,8.0,34.0,0.6010779557215942,0.4843611521071407,0.36407663376072086,0.7845025790405319,0.16191057851661958,0.08958229277178077,0.044157807058703924,0.07408351815867809,0.1480618326758929,0.06822926219619245,0.017858263001415547,0.043395131607138704,0.9284645588582895,0.40585351592101654,0.22460032309708244,0.4569620902371623,0.534803189806725,0.2287954299913608,0.1931566117071788,0.40528861407204186,0.38814396362157055,0.1402541514477637,0.11320229133789267,0.21519640628289127
10551,train,0.00013152122508097787,0.14329471619950002,-1.0923858820695118,0.15882582360314856,-0.0030378133691506895,0.035242008786665745,1.3414861929335347,3.054676792038248,-0.00171938061349514,0.3416790583029782,-0.2968191448200285,2.914684224212898,-0.10061530744094485,-0.042775425332448824,1.451126832619889,5.340000730457849,0.0007335707305787694,0.3183986997003276,-0.1291423908499565,2.7134328314107514,-0.08253724828962217,-0.03765307970224897,2.937836252930964,7.135818631555229,-0.8734266599931899,0.092223662049544,0.06777917071228445,0.12700899911085706,2.914684224212898,0.24972213233830884,0.19261027279630527,0.28928379155625183,2.7134328314107514,0.1740405896943875,0.12425481853987153,0.21935566634129078,1135.7142857142858,19.779739513909057,18.0,28.0,0.4426462769581437,0.20924616978899058,0.11514758280157478,0.17875824178991723,1.4173495911873475,1.267297957585619,0.3565922602148658,1.347401923782098,0.7341533992405423,0.43037728206905757,0.15545350879028264,0.39370665635066115,0.11810341098232634,0.07569693786691437,0.03448665420955588,0.05415988932820878,0.28196848702558014,0.20439450883405458,0.1546082608739201,0.2671478428017071,0.21664040191397974,0.10496276358479781,0.07854748428264013,0.1441403063527501,16.666666666666668,11.570076346622207,5.0,9.0,0.2733612967171189,0.19363117230039234,0.11291489943888722,0.1823379999755151,1.183431484478483,1.155496065624858,0.5930541989700038,1.0253777183571287,0.5893357932241878,0.4016291256296178,0.1893400860612565,0.30893134943109096,0.8945367332056606,0.5298733075758824,0.3946889345673855,0.6602609067049553,1.7242592748520584,1.0253583851862502,0.8371495389507657,1.5674687729992658,1.0046581854990533,0.3984667124893037,0.23005443073813103,0.5816522243119275
10602,train,0.00034788130883318756,0.22210482602789272,-1.1168896598825166,0.3009426482687281,-0.00850522534030229,0.08110648414129198,4.004845523432501,6.219105464325173,0.0020768368723732633,0.2304535926885624,-0.8666945625466104,1.4797114359449544,-0.030047167764069307,0.036264805610934356,1.6246878517005752,1.6861210457174676,-7.231610103195951e-05,0.16568036347372223,-0.4116385585392286,1.2241766826504368,-0.0402147744627295,0.015205549573996386,1.64420769305239,2.1361813614422505,-0.5831450761335699,0.04376658930669609,0.04140578371927528,0.05479243910796139,1.3211339878925004,0.1427098175535082,0.06311910300612589,0.1563561531707498,0.9845366711266463,0.12127731469806169,0.050995430807922904,0.10816276415122816,822.4,8.208396784864739,6.0,13.5,1.3002837248208454,0.8223343363732123,0.6425217863989106,1.2046512374712144,0.7227795633920752,0.6452116508815986,0.1348496168832088,0.2608715483431266,0.6980748390997258,0.431187057041259,0.09637566726062224,0.31244414048956426,0.05596567504109513,0.03620642414342043,0.018532342160247683,0.02438810313373263,0.16552231753133628,0.1268827095337606,0.08708935543817686,0.14778221369878364,0.1331536752028058,0.1082038153404896,0.06756932240131153,0.13492659630403903,8.222222222222221,7.579211333934715,6.0,10.0,0.9947496498999884,0.4213349166629653,0.2071336167338953,0.41101807145498603,0.5132959439784084,0.5838729256090753,0.15569372671777637,0.6958369251344192,0.5198663090595103,0.5044062297991894,0.28246407314182703,0.44306031293603676,1.7163762366782584,1.0721096316573244,0.7827694548925306,1.3621736007218803,0.7938981328449815,0.3764025246971312,0.2026081768484802,0.3475521526298274,0.988256696614701,0.4872247423588845,0.38659298954525534,0.6454452826516723
10672,train,0.00525584729999087,0.22587447618372775,-1.1897886652023804,0.27645780177227675,0.0028560681625769326,0.07336080851929727,2.438019590394566,5.151388065195565,0.0004890709125750803,0.32353257390411994,-0.24518235199213306,1.8180017307169454,-0.14534876383045425,0.04594331252573574,2.5314638033895003,5.953108008451598,-0.002183748226698812,0.19662491903770438,-0.1592771282043931,1.0567247059921459,-0.0795669283986025,0.020960141355328,1.7714958413154638,3.052376984649201,-1.105593186820602,0.055482411455059534,0.04619533798649644,0.09264915988904265,1.7935458718119994,0.9648692743043003,0.8883553651926215,1.7932573051890848,1.0059769363551692,0.5613350935639467,0.5161516014312243,1.0266669483763275,1010.5,501.11618270759186,467.0,933.0,1.8602162059097302,1.1242275190418416,1.0166176668137847,1.8737314180041849,1.9801492768703637,0.7358409238678617,0.4454907988491359,0.9957000605841362,2.3574344354156507,0.5281062603734018,0.3841079692822609,0.8817789018882611,0.0790610385621926,0.025228331350042193,0.0174478616460636,0.027136454136642896,1.7985778307007771,0.05265474624082604,0.044549498422952194,0.06896227562595847,1.0412397487204117,0.05916877453610647,0.03394570887216719,0.0904716614723029,932.0,14.236104336041748,14.0,20.0,1.7692851844425062,0.3228713934095078,0.1859589636518828,0.28879771253787334,1.174104394754114,0.6970862092641349,0.49655971970827384,1.0510653694352259,0.7902548812471251,0.32561202378678245,0.1725077848616925,0.3437322012360704,1.8723547105644418,0.29836782463695066,0.20011762635100983,0.44801685521311163,4.706124628456483,0.18213539044134536,0.1674299469011773,0.2509249627920678,3.227600074086406,0.8212557447022248,0.44377948074879736,1.479744641982386
10703,train,0.0005307319009612019,0.12053059442588815,-0.6747507971539471,0.25792305610971,-0.0021267430586929055,0.0377182409838977,2.273123544421198,1.2791457637912524,-0.00034732618387442037,0.15448675424523894,-0.11896269842025659,0.8738953596735818,-0.05509963782764357,-0.01145784187603311,7.321051277126873,4.107015945851954,-0.0023423841193835385,0.1191583939999661,-0.10616677231913789,0.6676912347057418,-0.054401248961500864,-0.004927893487613893,5.924142414323116,1.8965402158848843,-0.5103163433246363,0.06274065055138314,0.04039022404523973,0.08507107242607198,0.8738953596735818,0.046570224099846395,0.02553769774868142,0.032095838111901864,0.665477924393376,0.06538371677416326,0.04485844355419122,0.08530558415779388,648.4615384615385,18.314909157183862,14.0,28.0,2.6117502785360696,1.0645831651171043,0.6772217407577945,1.1864016557088182,0.7207857649639542,0.5917322760968197,0.24278595629328736,0.55050776799952,1.614558258179022,1.1470052292891564,0.7512622937296405,2.0139295750499144,0.08203104595088016,0.047525165751760697,0.01980688923043225,0.028991313880561823,0.04133603626541993,0.028730845033815396,0.016371338607699515,0.0338690829020408,0.08367618037894468,0.047313388072501995,0.03295692651424792,0.06514674464869047,9.666666666666666,4.417595671307133,3.0,5.5,1.0706350853585285,0.6803208826348965,0.3245783533061697,0.627007115429443,0.5957999631624427,0.5993175597385283,0.2751553991797133,0.5433530379045028,1.5014208556054498,0.6770834552290322,0.5906093242618218,1.2349195181437325,1.688005088938846,0.9278542790087831,0.6392499589307008,0.9605416237514977,1.092994638759028,0.9495923857160612,0.5703746258783855,0.9677330946955112,2.0695213356763626,0.6305903420353873,0.5294458124092586,0.9433173249305515
10811,train,-0.0002766834457322536,0.18311984522812746,-1.2386613633659656,0.13581992560446965,0.004795012542785014,0.08327691508099876,2.8828206622895975,6.007644703684131,0.00047245869129213425,0.31110912206959385,-0.19868194837735195,2.286882551704747,-0.0912042268439432,-0.020883991062299725,0.5971952734735182,4.440256789356958,0.0003684594490476396,0.24319196415598632,-0.16594969401473408,1.7064056153692497,-0.06951575225792525,-0.013781042662693864,0.3540387962374858,4.33307771248202,-1.0023552293140536,0.08431798744679575,0.029064795024993373,0.05471663971730045,2.2854533304606695,0.12694855786827794,0.07062828588125925,0.11628023747248495,1.70640561536925,0.04011880326044986,0.013833017322840369,0.02746483104189479,1004.75,34.49119970576346,26.0,43.5,0.5564171233543387,0.3015326529604241,0.20607931296293974,0.3434010664848819,1.4108177375948725,1.2865346395058253,0.4566570468600586,1.0764637641295605,0.4983538000009435,0.26936533218461994,0.25176766796829714,0.43342027979016773,0.07949347162315891,0.06935433159801532,0.012786056735930806,0.0598114638105996,0.1344379704940614,0.10522936818385246,0.058465717150781416,0.09446126435067992,0.03580551200962802,0.036206345796650496,0.02587949391597566,0.049501834809233425,27.714285714285715,18.988718455215153,18.0,26.0,0.2429693373117622,0.10355034432864943,0.051338934749257215,0.07225935419221369,1.122801660541122,1.1394421692500354,0.44566944789943586,0.8444650235043567,0.3576528952796382,0.21205168377453604,0.10645223441724891,0.28522701867848754,0.7659846117889979,1.0024438259794997,0.17837440712951835,0.30705192111994967,1.395548980815166,1.1892305343934748,0.31583877288317064,0.8675934955549498,0.5367847492747125,0.20544897074260976,0.11117611527028604,0.22808071777369976
10907,train,-0.0003776541756502123,0.2577010761446108,-1.629049197718969,0.2368593931001144,0.027071170990473074,0.06940290972108873,3.0476750507972055,4.4617724808139805,0.00033613234245895995,0.1289699693184232,-0.0762811580392023,0.7977717921007321,-0.05689452646815103,-0.02293223667215436,9.675564677443557,5.105408731862219,-0.0005122633658967905,0.09673664222230048,-0.06037602535586736,0.6535272511209536,-0.04011437645607187,-0.0018181051614410812,8.478209212880365,3.8881969006047665,-1.5781856755761772,0.031238859777779474,0.02255925488546562,0.03589848519178296,0.7671275753857426,0.055003112439612714,0.022012532990132838,0.082669699042203,0.5973591727464908,0.039407060892261446,0.025298157320287673,0.04809824603185997,988.75,11.106626078928869,6.0,12.0,0.7146989543067875,0.7973938709917493,0.03712942271139141,0.6167208303834237,0.9670379839041111,0.6662583752259971,0.2833961875052118,0.49412669584897595,0.7381377984081634,0.471592943811833,0.21579195247226532,0.4267509742083373,0.045704532303394094,0.018207251031034644,0.010274948428689479,0.027804357633030574,0.05692706804298837,0.04071939185819102,0.023507121826597865,0.05742017383820808,0.04749242772082648,0.031921493093051034,0.019027972753581146,0.0220136733139793,9.714285714285714,8.035634920242991,6.0,8.0,1.012019668237994,0.8596737385749444,0.3528199277948969,1.5925260932710221,0.7069920494277792,0.5508579226292054,0.22771824337564617,0.7354353692030442,0.6095586296023905,0.39962631671081217,0.2437057686875837,0.41816386704553765,0.3903636234074818,0.18072152966111946,0.1779038521406063,0.2719345368061735,0.9743594722713605,0.4530889540929741,0.2594271057897155,0.5017678128326888,1.025365717519542,0.5485399588471357,0.2266701151005266,0.3769118128762625
10971,train,-0.0031443355861122415,0.26993946104563865,-1.6264211314050931,0.2839769967056872,0.026730068103801057,0.05949461561264638,2.30607295864087,5.229144557741938,0.0044953595401377765,0.3317522447227004,-0.19023786243780966,2.1586562767322413,-0.10779528279526158,-0.05028531597119405,1.0978450105077053,3.253873589308414,0.002806670917650873,0.20755461772393538,-0.10999192018029287,1.3220275937281416,-0.061570431174322635,-0.03227265223344391,1.579229547669357,0.9004624422325571,-1.5008846885671088,0.04689621759101402,0.03337940485684332,0.06094478157690264,2.1536510530261355,0.05081618494215211,0.014889474753327692,0.02603486220753881,1.3176109627564982,0.02604638942679841,0.012514823780635176,0.02430436155234106,866.0,35.76466288267109,19.0,43.5,0.5103022216232794,0.9101561039680834,0.0639926777833098,0.130830018346396,0.7554339324025918,1.167875554591808,0.11496800292284863,0.22347795943720666,0.5800207504839461,0.9979589592941899,0.07969192665129604,0.1526011891842329,0.023632385684933397,0.014984230254480679,0.010413090782471102,0.01247977026045577,0.05270472520106874,0.06250224320157301,0.01794412819760005,0.03522916717975866,0.030469845756108338,0.032260520200583204,0.010737768467969921,0.019323799111584883,15.11111111111111,10.682280239308044,8.0,16.0,0.3862260844734603,0.8979358276675937,0.051971602275975776,0.11075873724500887,0.7366650556635954,1.1723143407666783,0.13674242937286826,1.1903860150822962,0.4915398699036133,1.0028149607472794,0.05031666133282059,0.08789441769866019,0.6884000474473441,0.9870861131324421,0.043573443998075,0.08643456579863534,0.9293869171997441,1.396576904836786,0.09244330591957262,0.18240080254152252,0.6880904994122182,0.9796982561633738,0.06481837195024254,0.12722190487133372
10989,train,-0.0004494587838184438,0.12208026215552856,-0.7762074266061352,0.09404857346013555,0.010159002834521837,0.03092503854663104,4.977045255361559,1.6773308430249445,0.0001048685522251942,0.16210803174145885,-0.19194525703045467,1.1173575220686023,-0.04243668338324131,-0.01489886644028538,6.88998684298001,4.173502684576999,0.00021318488662589984,0.12219285466764733,-0.09954527645303755,0.8201356286497936,-0.034233043240159924,-0.013170432148146765,7.534170207743292,3.2034910862494286,-0.679512379732095,0.02254801808068949,0.015444418688218664,0.029490996810282666,1.117357522068602,0.07162082822639489,0.0657097375545157,0.07571060718654254,0.7927668597960857,0.024319057439731444,0.01800904376887913,0.030345843471140777,954.0,26.70205984563738,30.0,40.0,1.2667843090159008,0.807006708648885,0.2645172088782022,1.511411610732846,0.6843209049796484,0.37672222015654555,0.14087804424738304,0.4077003855210427,0.8165585851395529,0.738425134564179,0.22033173620264052,0.6117468005845631,0.02353752423927398,0.0157017318777164,0.012619945757859963,0.021522878114738492,0.0609570923380488,0.03878273243726226,0.009749598018453431,0.025333473630593295,0.022630995127618375,0.013093363348202885,0.009669771238590197,0.019045631214988007,23.0,12.694205652298892,11.0,18.5,0.7568257372416072,0.7922924417926331,0.3395767535394557,1.3963625165332327,0.40516500481888373,0.3016732324791096,0.17723363375173584,0.37208097059829937,0.8572061548713962,0.7267614911706106,0.6059819740455266,1.3062196790539402,0.7423726099563999,0.4771498594498107,0.38372118564772795,0.7728158315150018,0.7379013473189162,0.32946121274188017,0.24011634736903192,0.44034717102367915,0.510173706090755,0.2131866979974071,0.12318387916776197,0.20981271389312528
10992,train,0.0005787008596423844,0.14385325071672017,-0.8174664284083519,0.22161408048142567,-0.01739137191043147,0.05110366838990658,2.2811046337240835,2.0715871070740497,0.00047193362320237145,0.17039725576386344,-0.44292697013707266,1.07738934607564,-0.06433962662864182,0.008706937955487286,2.7282264838659014,0.6631645237793875,-0.0004344838985638901,0.11763181415817198,-0.22540396916938987,0.7698403692187418,-0.05437010853064483,0.008061673395026647,4.945170282633553,1.8345178416564956,-0.09266369381750429,0.04092805417410524,0.025263316348412765,0.04230800300044828,0.8904833623918467,0.06326486369419429,0.04388751568914273,0.08506095530451407,0.5669410667829087,0.052425885569823416,0.03476188202669883,0.06733742429707523,782.2,6.4944420682440285,5.0,9.0,0.4341026899867299,0.1641138225655936,0.10701939078719552,0.18641576454762698,0.4910605667342862,0.36551112321535684,0.17521399631784756,0.44467489746689925,0.724409480186819,0.35125586170329637,0.14238427403600118,0.257676792881265,0.05219333432330187,0.03912328710889852,0.02581085163210599,0.04789898589456312,0.07870329357971247,0.03122775335544306,0.02433049585284852,0.04011431353200767,0.062322694049077865,0.03148542010833253,0.023820775848313436,0.03920821049821033,5.555555555555555,4.772607021092118,2.0,6.0,0.2083567427701466,0.14720427235533723,0.09722282604867977,0.20880975629263093,0.26753411307377567,0.22842185806266435,0.06475466401365129,0.25759077110874273,0.39432567965498955,0.3181793451469686,0.15585968638951564,0.33199766972856404,0.6502111051515634,0.5171180329373676,0.24528966974640037,0.3597447910418684,0.4641809732343645,0.2997461149037244,0.0955627582550789,0.4159314425230781,0.7095220954219837,0.4328618607689202,0.12678812265991302,0.23580809001272962
11163,train,0.001144645071783316,0.21253569800708375,-1.0335220190969374,0.23666972706167141,0.010222908347845464,0.0727758618099125,2.6611212660204773,4.981184233609325,0.0005076417430431981,0.25794219101000837,-0.31625842829643563,1.7115404336358677,-0.08763114947221391,-0.032793274402551226,1.7719547990395317,0.436565473821276,0.00022900981877965875,0.20838259226764924,-0.2599625522214412,1.2263479510116269,-0.07934439642515667,-0.03127455131212587,1.613054257118114,2.4531594345204444,-1.0333628110475102,0.08561673061548195,0.03482472245135182,0.06102398955695487,1.7115404336358673,0.16132770495589696,0.10991299567471957,0.2628770036046846,1.2263479510116269,0.0887602142261994,0.08359394549869914,0.15641528509120373,760.5454545454545,12.428705776255518,10.0,19.0,1.804669571213492,1.5322050168339483,0.5269857478518147,1.0267122417908316,0.8520608233731114,0.40784179158161704,0.2669446667407548,0.5936793202366966,1.1257757052848496,0.6651372895813193,0.3525893500675268,0.7528654028122912,0.10336040453483179,0.11057560658229675,0.04119644765058739,0.08826307183264798,0.1297525772724627,0.07614536162858253,0.05941292349927019,0.11414543271159078,0.06555375667792791,0.042600073026078114,0.03074181914746199,0.04936211237238142,9.4,8.329332372872257,3.0,9.5,1.3317733915618264,1.5470980775509648,0.37834605305644775,0.636616181597665,0.4765171195014662,0.32773865392858365,0.20040482677594973,0.3765136678217801,0.8603821743759583,0.5849426067379437,0.31386415052549854,0.5776111733921869,1.9447965469190163,1.7426724098405026,0.7091925976042105,1.2779429461100493,0.9953819271297524,0.44037839109439786,0.28374521252240037,0.5034419379695985,1.2210096596201194,0.7428026445396193,0.3080020683460547,0.5675115139069277
11337,train,0.0006923557790543065,0.17715977477191708,-1.0685475226163286,0.22594309726282852,0.027757897772299547,0.050337600609311105,2.2733723852270677,0.8971760059908784,-0.0012585763505301433,0.16226980564954036,-0.322023843743072,0.9345411298055563,-0.0692028326724452,0.011362513446967946,4.36052033784282,1.4413312899942223,-0.0008125740840443179,0.12774420017569982,-0.159437349309084,0.7632020106207628,-0.053004259270451264,0.007215266113528244,4.800218220561877,1.407579808529628,-0.9265808030921322,0.04831067578788939,0.03723456184375834,0.08369964878584268,0.8985829297712444,0.06789351167732696,0.06497541810606872,0.11888648610425157,0.7245959329614076,0.04707204149518968,0.0360059038486269,0.0648097396677636,548.875,11.050641007048716,9.0,17.0,1.2537438338796547,0.914615050258513,0.7722515436172562,1.454210349005594,0.7131589838009182,0.36731092196374904,0.14577800026021914,0.25387024270194103,0.619833354578254,0.4646778723490562,0.14336598472824774,0.2908002881412708,0.0692931695229176,0.048862028602675134,0.037356654883402785,0.08328327623913051,0.07672842340343339,0.045755314417619,0.038865870456766594,0.06087079647791993,0.05522636153728554,0.032189712215057585,0.02191576607747081,0.038194871942880126,4.666666666666667,3.4364987719368982,2.0,3.0,0.9646853821022588,0.6945182715695437,0.6817581014935379,1.1917088844009691,0.38887249900034504,0.33604449561300154,0.247143594225265,0.5840127920799312,0.37361693499614035,0.38395698898864117,0.16783760991731372,0.33893164249124,1.3871036869074918,0.9633144670373671,0.7269047685206484,1.289622161392798,0.768303272805301,0.37683836729397413,0.2554221815507679,0.6206922738858764,0.7681154346974318,0.5022058189494908,0.2733976741936347,0.5102504136873265
11338,train,-0.002203840002107466,0.23201988204657836,-1.488043873651412,0.24913409408703385,0.009389019742758164,0.04695236592093893,1.7379374933817482,3.537109268951813,0.001623156959502964,0.3207060787084929,-0.2402249999985988,2.5788500129770346,-0.09114461891001399,-0.03878743795856335,0.7238839299331358,4.592018731870294,0.0014746241578301102,0.2087417265491863,-0.14222222750668498,1.5689858757071964,-0.061600576915844765,-0.026609087396881066,1.5197916673333673,0.936237758908315,-0.6958793008695876,0.11869133063180319,0.13024403228021697,0.1690996215229431,2.480567582391845,0.07216495174218851,0.05003827146904083,0.07839499204468625,1.3937601473732428,0.04158098335083192,0.026887090562325522,0.03472734504967101,1130.5714285714287,41.27492032238278,36.0,53.0,2.8019351297113055,1.1966151758523176,0.542481758514604,0.9454159670824778,0.881349660978213,0.9362662093927792,0.1797297074624583,0.2934474846702279,1.3801201758033712,1.3293898185799216,0.40336938204541406,1.8241654447515128,0.15866132116974305,0.07172813397530574,0.018565498094672894,0.03191583701788564,0.09123484645861539,0.05540911214189381,0.04310927721585722,0.07746654690880661,0.06422231565771219,0.034336023732224594,0.018736798929889553,0.03137231413539082,44.666666666666664,38.2552828595825,30.0,49.0,1.4886833301018039,1.3103847096118766,0.6603697432753584,1.0303899216625552,0.9121568888530457,1.1298005660047399,0.12421216144125513,1.5124239642979402,1.7799913028470762,0.9716319668120361,0.2388952800972748,0.36215235682318947,1.935301979484488,1.1648251836800165,0.9145357563622245,1.8248562619933364,1.6649863617963465,1.337937800236157,0.5613979078318709,1.9874321936922201,2.3875713066107878,1.4303508678028776,0.8394405493928336,2.3419062000855675
11404,train,0.0002731500468731811,0.08736035171372614,-0.668073166349152,0.09332194578114342,-0.00589152446190396,0.03606044287789914,4.529683466605512,2.146229668557517,0.0008173958782849535,0.08158849285220791,-0.19963782323956375,0.6319282952354337,-0.03252208110531065,-0.003433839478219647,11.092550827717366,6.775444041553993,0.0008420973077991025,0.0552050537370574,-0.056206512730389464,0.406706727740365,-0.02187121956082692,-0.002440815678526485,12.913705897154045,8.52714122167494,-0.15783081373063362,0.03541867824124999,0.02750618083669594,0.05561303706161724,0.6319282952354338,0.045039109802918274,0.043099014618495524,0.08351883992985742,0.406706727740365,0.026432706853915442,0.01768060694723239,0.030700861157188508,891.75,33.98213816530258,26.0,48.5,0.7087909185940118,0.5073806614571249,0.10262494241066117,0.5285340108842143,0.8822954013101891,0.46669258733578317,0.349530835163958,0.575605444145496,1.3803932058188713,0.5517950891437707,0.18619263931566066,0.4596078410566322,0.0396994296026393,0.02519953425031869,0.01873546787908864,0.03295053189846521,0.04548713885190109,0.03783606897546507,0.017619732297591062,0.02651639699914643,0.034507192484985384,0.023234395787141326,0.017672702707903498,0.028343908049397543,25.0,16.136914203155445,9.0,15.0,0.6142292705977012,0.6346069797318008,0.37908132287768365,1.0718595773194564,0.45234269168097874,0.3474976943470092,0.17928808434329258,0.5252668135305403,0.5708890501785359,0.3939130717447992,0.21460929364794645,0.5544557287376781,1.003877529575057,0.8188890875227299,0.5654660123325692,1.1345777118386404,0.9735395448097058,0.4274950920986439,0.07425656081461152,0.136452010164282,0.9816932135935775,0.42332783949128855,0.3355417430983153,0.7318929028311267
